3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
1.88495559215388	-1.15191730631626	2440000000	-0.0655015595584643	0.105843990862966	0.166605220167737	-0.288281479688566	-0.166605220167737	0.288281479688566	0.0655015595584643	-0.105843990862966	-8.9840098377519	
1.88495559215388	-1.09955742875643	2440000000	-0.078688412851132	0.120316076202217	0.169689953009771	-0.342437623347143	-0.169689953009771	0.342437623347143	0.078688412851132	-0.120316076202217	-7.7799658949496	
1.88495559215388	-1.0471975511966	2440000000	-0.0796703118725111	0.118842963388119	0.189008056662259	-0.36670632171572	-0.189008056662259	0.36670632171572	0.0796703118725111	-0.118842963388119	-7.19720866884121	
1.88495559215388	-0.994837673636768	2440000000	-0.077439435450673	0.102253814537366	0.229529325313807	-0.347060052231398	-0.229529325313807	0.347060052231398	0.077439435450673	-0.102253814537366	-7.22191217014438	
1.88495559215388	-0.942477796076938	2440000000	-0.0859968481875217	0.0873010867260075	0.272970170295067	-0.324850689146215	-0.272970170295067	0.324850689146215	0.0859968481875217	-0.0873010867260075	-7.09837075242409	
1.88495559215388	-0.890117918517108	2440000000	-0.104784633102543	0.0891546992761857	0.298279419344712	-0.344437627402264	-0.298279419344712	0.344437627402264	0.104784633102543	-0.0891546992761857	-6.44862252829662	
1.88495559215388	-0.837758040957278	2440000000	-0.117128680230908	0.106053024704966	0.306963329030049	-0.396632407330646	-0.306963329030049	0.396632407330646	0.117128680230908	-0.106053024704966	-5.58288963510299	
1.88495559215388	-0.785398163397448	2440000000	-0.111030106230745	0.121078550819192	0.323310675422312	-0.43043388189521	-0.323310675422312	0.43043388189521	0.111030106230745	-0.121078550819192	-4.99227412642612	
1.88495559215388	-0.733038285837618	2440000000	-0.0972012023165613	0.118971793630212	0.367154660521752	-0.418208620221814	-0.367154660521752	0.418208620221814	0.0972012023165613	-0.118971793630212	-4.77160313210137	
1.88495559215388	-0.680678408277789	2440000000	-0.100248713712377	0.101622409011708	0.429126175367975	-0.3912412637433	-0.429126175367975	0.3912412637433	0.100248713712377	-0.101622409011708	-4.46607445603108	
1.88495559215388	-0.628318530717959	2440000000	-0.130709971321705	0.0870741497780695	0.477101815502359	-0.400851168624464	-0.477101815502359	0.400851168624464	0.130709971321705	-0.0870741497780695	-3.84076442265784	
1.88495559215388	-0.575958653158129	2440000000	-0.169896707671194	0.0923335148585361	0.487902998776563	-0.454704504683946	-0.487902998776563	0.454704504683946	0.169896707671194	-0.0923335148585361	-3.16776493818651	
1.88495559215388	-0.523598775598299	2440000000	-0.186370108266159	0.116138942598895	0.469966148469514	-0.507570147798701	-0.469966148469514	0.507570147798701	0.186370108266159	-0.116138942598895	-2.78422081540059	
1.88495559215388	-0.471238898038469	2440000000	-0.167396327921286	0.138953616634756	0.453166456907004	-0.515616435986683	-0.453166456907004	0.515616435986683	0.167396327921286	-0.138953616634756	-2.8520954154964	
1.88495559215388	-0.418879020478639	2440000000	-0.132078204888501	0.141336881670813	0.458364337226666	-0.48577362570835	-0.458364337226666	0.48577362570835	0.132078204888501	-0.141336881670813	-3.15608329474692	
1.88495559215388	-0.36651914291881	2440000000	-0.113157882641487	0.123255957234705	0.479624779787478	-0.46315431167884	-0.479624779787478	0.46315431167884	0.113157882641487	-0.123255957234705	-3.25553534592542	
1.88495559215388	-0.314159265358979	2440000000	-0.127298652789044	0.104976639708062	0.49516051513303	-0.478619214537464	-0.49516051513303	0.478619214537464	0.127298652789044	-0.104976639708062	-2.99741766780757	
1.88495559215388	-0.261799387799149	2440000000	-0.162889108535068	0.108254763682549	0.49101804744763	-0.52171065498811	-0.49101804744763	0.52171065498811	0.162889108535068	-0.108254763682549	-2.58428744469441	
1.88495559215388	-0.20943951023932	2440000000	-0.193463342764321	0.136490090191813	0.470956932899081	-0.563140726642553	-0.470956932899081	0.563140726642553	0.193463342764321	-0.136490090191813	-2.25493603183761	
1.88495559215388	-0.15707963267949	2440000000	-0.199849970119664	0.173076768711914	0.44533060957858	-0.588260633768236	-0.44533060957858	0.588260633768236	0.199849970119664	-0.173076768711914	-2.11643873518191	
1.88495559215388	-0.104719755119659	2440000000	-0.180718586034651	0.197885007855767	0.415604409064311	-0.599868263993313	-0.415604409064311	0.599868263993313	0.180718586034651	-0.197885007855767	-2.18685142424376	
1.88495559215388	-0.0523598775598302	2440000000	-0.147296822361087	0.203970524237339	0.373018935626242	-0.598793831049099	-0.373018935626242	0.598793831049099	0.147296822361087	-0.203970524237339	-2.51039068630861	
1.88495559215388	0	2440000000	-0.11247755695217	0.199076992155076	0.311379160652589	-0.578737345566828	0.311379160652589	-0.578737345566828	-0.11247755695217	0.199076992155076	-3.1499607223434	
1.88495559215388	0.0523598775598299	2440000000	-0.0841975459110753	0.194339107028239	0.238029184771429	-0.542586827157256	0.238029184771429	-0.542586827157256	-0.0841975459110753	0.194339107028239	-4.02397744319703	
1.88495559215388	0.10471975511966	2440000000	-0.064304983200707	0.194417572311183	0.170068661509878	-0.509919278369431	0.170068661509878	-0.509919278369431	-0.064304983200707	0.194417572311183	-4.80336907562216	
1.88495559215388	0.15707963267949	2440000000	-0.049715312120639	0.197475972505366	0.119151231759139	-0.49703996781134	0.119151231759139	-0.49703996781134	-0.049715312120639	0.197475972505366	-5.18967324480501	
1.88495559215388	0.20943951023932	2440000000	-0.0347460180041413	0.200354392922418	0.0802356396349775	-0.494363912554822	0.0802356396349775	-0.494363912554822	-0.0347460180041413	0.200354392922418	-5.34345644058641	
1.88495559215388	0.261799387799149	2440000000	-0.0151126182069795	0.200791815816365	0.0364074570903392	-0.475570192412482	0.0364074570903392	-0.475570192412482	-0.0151126182069795	0.200791815816365	-5.71803217497959	
1.88495559215388	0.314159265358979	2440000000	0.00842794333419981	0.196207230628106	-0.0232250767910532	-0.430879187705253	-0.0232250767910532	-0.430879187705253	0.00842794333419981	0.196207230628106	-6.48272115002098	
1.88495559215388	0.366519142918809	2440000000	0.0306265169990963	0.184303105450439	-0.0892557504025585	-0.380723444671141	-0.0892557504025585	-0.380723444671141	0.0306265169990963	0.184303105450439	-7.2625227089919	
1.88495559215388	0.418879020478639	2440000000	0.0467580328686184	0.1665233420231	-0.13720938478974	-0.349000226094162	-0.13720938478974	-0.349000226094162	0.0467580328686184	0.1665233420231	-7.68163783903602	
1.88495559215388	0.471238898038469	2440000000	0.0568926015271546	0.148819251670469	-0.150638907150873	-0.329248471568046	-0.150638907150873	-0.329248471568046	0.0568926015271546	0.148819251670469	-8.05539569053372	
1.88495559215388	0.523598775598299	2440000000	0.0643633759842135	0.136352074103394	-0.140483313707698	-0.289351667073586	-0.140483313707698	-0.289351667073586	0.0643633759842135	0.136352074103394	-8.98959638323522	
1.88495559215388	0.575958653158129	2440000000	0.0701705135506458	0.127475160619677	-0.138296289251602	-0.211765812456312	-0.138296289251602	-0.211765812456312	0.0701705135506458	0.127475160619677	-10.6984370403759	
1.88495559215388	0.628318530717959	2440000000	0.0705185581679043	0.114924445687624	-0.165704962488282	-0.119422863753726	-0.165704962488282	-0.119422863753726	0.0705185581679043	0.114924445687624	-12.2256991321425	
1.88495559215388	0.680678408277788	2440000000	0.0614612462055744	0.093791834902206	-0.210231725887416	-0.0538982673000705	-0.210231725887416	-0.0538982673000705	0.0614612462055744	0.093791834902206	-12.241945100821	
1.88495559215388	0.733038285837618	2440000000	0.0457199238000051	0.0671482577515012	-0.235790553923309	-0.0313065927564159	-0.235790553923309	-0.0313065927564159	0.0457199238000051	0.0671482577515012	-11.9944452017783	
1.88495559215388	0.785398163397448	2440000000	0.0328026008586803	0.042853473109328	-0.220512571224962	-0.0277367625259941	-0.220512571224962	-0.0277367625259941	0.0328026008586803	0.042853473109328	-12.8143559752332	
1.88495559215388	0.837758040957278	2440000000	0.0303566563443348	0.0257903773192834	-0.181846762029553	-0.00863876486939657	-0.181846762029553	-0.00863876486939657	0.0303566563443348	0.0257903773192834	-14.5930092813339	
1.88495559215388	0.890117918517108	2440000000	0.0353999673731577	0.0145766448757652	-0.159268438523155	0.0348492210921567	-0.159268438523155	0.0348492210921567	0.0353999673731577	0.0145766448757652	-15.5212070865349	
1.88495559215388	0.942477796076938	2440000000	0.0360264746796037	0.00516393332273426	-0.171745228672903	0.082487485595037	-0.171745228672903	0.082487485595037	0.0360264746796037	0.00516393332273426	-14.245213913582	
1.88495559215388	0.994837673636768	2440000000	0.0235008427305332	-0.00462145303303717	-0.197729654049656	0.11156220695959	-0.197729654049656	0.11156220695959	0.0235008427305332	-0.00462145303303717	-12.8302234514464	
1.88495559215388	1.0471975511966	2440000000	0.00224273166044892	-0.0147376219781268	-0.201184424120376	0.119194052536907	-0.201184424120376	0.119194052536907	0.00224273166044892	-0.0147376219781268	-12.6039109395763	
1.88495559215388	1.09955742875643	2440000000	-0.0141802231747072	-0.0247671973560787	-0.173428252580761	0.119295223547347	-0.173428252580761	0.119295223547347	-0.0141802231747072	-0.0247671973560787	-13.4560009033537	
1.88495559215388	1.15191730631626	2440000000	-0.0179349207008245	-0.0336090072716354	-0.141260866974173	0.125341749984672	-0.141260866974173	0.125341749984672	-0.0179349207008245	-0.0336090072716354	-14.3043399469995	
1.88495559215388	1.20427718387609	2440000000	-0.0161545558671291	-0.0379495494468379	-0.13217710816183	0.139853469092671	-0.13217710816183	0.139853469092671	-0.0161545558671291	-0.0379495494468379	-14.1194220119822	
1.88495559215388	1.25663706143592	2440000000	-0.0228136922568457	-0.0339753808008381	-0.139899143651328	0.156033334996408	-0.139899143651328	0.156033334996408	-0.0228136922568457	-0.0339753808008381	-13.4110218215144	
1.88495559215388	1.30899693899575	2440000000	-0.0414334894553519	-0.0220634411236704	-0.133191804515583	0.164403118677364	-0.133191804515583	0.164403118677364	-0.0414334894553519	-0.0220634411236704	-13.2816120941368	
1.88495559215388	1.36135681655558	2440000000	-0.05928810524309	-0.00814509758451526	-0.0969209721453939	0.159977518566436	-0.0969209721453939	0.159977518566436	-0.05928810524309	-0.00814509758451526	-14.1377397011986	
1.88495559215388	1.41371669411541	2440000000	-0.0619912464464042	0.00158409953164058	-0.0532209004264019	0.148682751278795	-0.0532209004264019	0.148682751278795	-0.0619912464464042	0.00158409953164058	-15.4084208287566	
1.88495559215388	1.46607657167524	2440000000	-0.0524413032575784	0.00669415662545949	-0.0348470396137048	0.146272474122767	-0.0348470396137048	0.146272474122767	-0.0524413032575784	0.00669415662545949	-15.9508328163079	
1.88495559215388	1.51843644923507	2440000000	-0.0499267572044883	0.0112867967634399	-0.0433582152270976	0.163739393449556	-0.0433582152270976	0.163739393449556	-0.0499267572044883	0.0112867967634399	-15.0430865630102	
1.88495559215388	1.5707963267949	2440000000	-0.0670837103423821	0.017051412754226	-0.0455790127811242	0.190343509416505	-0.0455790127811242	0.190343509416505	-0.0670837103423821	0.017051412754226	-13.65532072276	
1.88495559215388	1.62315620435473	2440000000	-0.0910544553837669	0.0205760135615327	-0.014974007382015	0.197600187995304	-0.014974007382015	0.197600187995304	-0.0910544553837669	0.0205760135615327	-13.1890046189789	
1.88495559215388	1.67551608191456	2440000000	-0.0945308099114687	0.0192827838661707	0.0326178344316935	0.16860726897427	0.0326178344316935	0.16860726897427	-0.0945308099114687	0.0192827838661707	-14.1116565465398	
1.88495559215388	1.72787595947439	2440000000	-0.0681559566247542	0.0174607992458517	0.0548456832962856	0.122267953443498	0.0548456832962856	0.122267953443498	-0.0681559566247542	0.0174607992458517	-16.4002011790663	
1.88495559215388	1.78023583703422	2440000000	-0.0365109808661513	0.0224049642181907	0.0336177745402336	0.098985047431287	0.0336177745402336	0.098985047431287	-0.0365109808661513	0.0224049642181907	-18.9403945465641	
1.88495559215388	1.83259571459405	2440000000	-0.0341192655500682	0.0345742113699105	-8.10127388565825E-05	0.117659184258396	-8.10127388565825E-05	0.117659184258396	-0.0341192655500682	0.0345742113699105	-17.9039945993102	
1.88495559215388	1.88495559215388	2440000000	-0.0645055760429904	0.0459544024693646	0.00115216688981075	0.153193353337719	0.00115216688981075	0.153193353337719	-0.0645055760429904	0.0459544024693646	-15.2662534144261	
1.88495559215388	1.93731546971371	2440000000	-0.0903603631534514	0.0509105341852696	0.0476364343801621	0.163948240187502	0.0476364343801621	0.163948240187502	-0.0903603631534514	0.0509105341852696	-13.9897123672404	
1.88495559215388	1.98967534727354	2440000000	-0.0717686527475619	0.0551751530978928	0.0999379978029083	0.137875356360614	0.0999379978029083	0.137875356360614	-0.0717686527475619	0.0551751530978928	-14.2954749696481	
1.88495559215388	2.04203522483337	2440000000	-0.0132779032550616	0.0681307920313667	0.111286121454946	0.10138754594311	0.111286121454946	0.10138754594311	-0.0132779032550616	0.0681307920313667	-15.6094940746896	
1.88495559215388	2.0943951023932	2440000000	0.034886726959629	0.0858476383942547	0.0766733911903084	0.0820956434746311	0.0766733911903084	0.0820956434746311	0.034886726959629	0.0858476383942547	-16.7355344229895	
1.88495559215388	2.14675497995303	2440000000	0.0278411595020928	0.0888311476335801	0.0351869422628205	0.0761668142750677	0.0351869422628205	0.0761668142750677	0.0278411595020928	0.0888311476335801	-18.0394526147965	
1.88495559215388	2.19911485751286	2440000000	-0.0244076052307282	0.0632741564808389	0.0269340646184634	0.0631488780689456	0.0269340646184634	0.0631488780689456	-0.0244076052307282	0.0632741564808389	-20.3093023012233	
1.88495559215388	2.25147473507268	2440000000	-0.0643677046317882	0.0227967583485159	0.0544402022396302	0.0441861629751128	0.0544402022396302	0.0441861629751128	-0.0643677046317882	0.0227967583485159	-20.1867773170824	
1.88495559215388	2.30383461263252	2440000000	-0.0452166949485766	0.000881138127750956	0.0876053906112706	0.0449707338518279	0.0876053906112706	0.0449707338518279	-0.0452166949485766	0.000881138127750956	-19.3024323047346	
1.88495559215388	2.35619449019234	2440000000	0.0226387243935695	0.0167714116319978	0.100091408097168	0.0740741935437074	0.100091408097168	0.0740741935437074	0.0226387243935695	0.0167714116319978	-17.8783722264788	
1.88495559215388	2.40855436775217	2440000000	0.085366727968439	0.0524261197788624	0.0942865825467545	0.0959853623163935	0.0942865825467545	0.0959853623163935	0.085366727968439	0.0524261197788624	-15.5068940038949	
1.88495559215388	2.460914245312	2440000000	0.101387232619256	0.069713813232162	0.0913249177783795	0.0673121433150094	0.0913249177783795	0.0673121433150094	0.101387232619256	0.069713813232162	-15.526783334663	
1.88495559215388	2.51327412287183	2440000000	0.0768926511418829	0.0510144355206171	0.10296628527199	-0.00110168449009135	0.10296628527199	-0.00110168449009135	0.0768926511418829	0.0510144355206171	-17.1855249872394	
1.88495559215388	2.56563400043166	2440000000	0.0471703322459419	0.0172993605518599	0.117784240923309	-0.0407032789761133	0.117784240923309	-0.0407032789761133	0.0471703322459419	0.0172993605518599	-17.434219324819	
1.88495559215388	2.61799387799149	2440000000	0.0328568781330715	0.00286800961330659	0.114316174899198	0.000148359883085719	0.114316174899198	0.000148359883085719	0.0328568781330715	0.00286800961330659	-18.4905914617532	
1.88495559215388	2.67035375555132	2440000000	0.024054530170565	0.0166367778919911	0.08550805262727	0.0877663062508953	0.08550805262727	0.0877663062508953	0.024054530170565	0.0166367778919911	-17.9942432174403	
