3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
1.36135681655558	0.785398163397448	2440000000	-0.0953105172554003	-0.00573295014292047	-0.430954307984823	0.223420610242783	-0.430954307984823	0.223420610242783	-0.0953105172554003	-0.00573295014292047	-6.11267813343786	
1.36135681655558	0.837758040957278	2440000000	-0.0867000340153115	-0.00456927258196605	-0.377046159990231	0.236619778316578	-0.377046159990231	0.236619778316578	-0.0867000340153115	-0.00456927258196605	-6.86785765268452	
1.36135681655558	0.890117918517108	2440000000	-0.0735722184019027	-0.00897368758417859	-0.31800232429189	0.27546925003982	-0.31800232429189	0.27546925003982	-0.0735722184019027	-0.00897368758417859	-7.38731933121602	
1.36135681655558	0.942477796076938	2440000000	-0.0689447431838576	-0.0120550463498393	-0.285897516762958	0.323182001785642	-0.285897516762958	0.323182001785642	-0.0689447431838576	-0.0120550463498393	-7.18778635023464	
1.36135681655558	0.994837673636768	2440000000	-0.074967626421055	-0.011879726090466	-0.272705705911129	0.352470581227142	-0.272705705911129	0.352470581227142	-0.074967626421055	-0.011879726090466	-6.89593086044652	
1.36135681655558	1.0471975511966	2440000000	-0.0805545559909633	-0.0124666786586894	-0.242273682413698	0.354581061054859	-0.242273682413698	0.354581061054859	-0.0805545559909633	-0.0124666786586894	-7.18810404391433	
1.36135681655558	1.09955742875643	2440000000	-0.0757495316995563	-0.0173317879575397	-0.178667947677931	0.345662607353207	-0.178667947677931	0.345662607353207	-0.0757495316995563	-0.0173317879575397	-8.02875937197223	
1.36135681655558	1.15191730631626	2440000000	-0.0657324585995034	-0.0241242037367727	-0.109266349397481	0.346421433587637	-0.109266349397481	0.346421433587637	-0.0657324585995034	-0.0241242037367727	-8.63756219873612	
1.36135681655558	1.20427718387609	2440000000	-0.0655816908911922	-0.0269901002672716	-0.0724210502457457	0.359242093325686	-0.0724210502457457	0.359242093325686	-0.0655816908911922	-0.0269901002672716	-8.55958125113281	
1.36135681655558	1.25663706143592	2440000000	-0.08024383118582	-0.0231705141134432	-0.0698030419525468	0.366904897052116	-0.0698030419525468	0.366904897052116	-0.08024383118582	-0.0231705141134432	-8.34258395199439	
1.36135681655558	1.30899693899575	2440000000	-0.0950734578816949	-0.0155604125443439	-0.0637027825646234	0.352362306651281	-0.0637027825646234	0.352362306651281	-0.0950734578816949	-0.0155604125443439	-8.61702581347823	
1.36135681655558	1.36135681655558	2440000000	-0.0919532612841637	-0.00918331048884443	-0.0234911256112929	0.31770501852192	-0.0234911256112929	0.31770501852192	-0.0919532612841637	-0.00918331048884443	-9.58496594804655	
1.36135681655558	1.41371669411541	2440000000	-0.0734174596864782	-0.00719962869017492	0.036422417439673	0.28293442141347	0.036422417439673	0.28293442141347	-0.0734174596864782	-0.00719962869017492	-10.6137803075905	
1.36135681655558	1.46607657167524	2440000000	-0.0631541064525526	-0.0105997357450427	0.0744590146399977	0.266220811137502	0.0744590146399977	0.266220811137502	-0.0631541064525526	-0.0105997357450427	-10.9410453624665	
1.36135681655558	1.51843644923507	2440000000	-0.0778127578518175	-0.0188313824086656	0.0733449371506829	0.265422446889828	0.0733449371506829	0.265422446889828	-0.0778127578518175	-0.0188313824086656	-10.8492745289679	
1.36135681655558	1.5707963267949	2440000000	-0.102811940779905	-0.0280695008643606	0.0613423554750788	0.259453872235077	0.0613423554750788	0.259453872235077	-0.102811940779905	-0.0280695008643606	-10.8387577483341	
1.36135681655558	1.62315620435473	2440000000	-0.105071762204314	-0.0307185953127228	0.0771215316193057	0.229290881604459	0.0771215316193057	0.229290881604459	-0.105071762204314	-0.0307185953127228	-11.5177548583507	
1.36135681655558	1.67551608191456	2440000000	-0.0725549158712906	-0.0215762127837577	0.12161713960186	0.178829515631423	0.12161713960186	0.178829515631423	-0.0725549158712906	-0.0215762127837577	-12.7983678315442	
1.36135681655558	1.72787595947439	2440000000	-0.0344643441431885	-0.00637267471776509	0.155766867182316	0.133940679058336	0.155766867182316	0.133940679058336	-0.0344643441431885	-0.00637267471776509	-13.6219192706596	
1.36135681655558	1.78023583703422	2440000000	-0.0339661880064279	1.56587670163501E-06	0.147073153074292	0.118036667224988	0.147073153074292	0.118036667224988	-0.0339661880064279	1.56587670163501E-06	-14.3513435886415	
1.36135681655558	1.83259571459405	2440000000	-0.0802755710408785	-0.0108162866012672	0.109655246633672	0.127230328121383	0.109655246633672	0.127230328121383	-0.0802755710408785	-0.0108162866012672	-14.5875797845862	
1.36135681655558	1.88495559215388	2440000000	-0.134047546396587	-0.0272145280060919	0.0908214391198394	0.131914205363098	0.0908214391198394	0.131914205363098	-0.134047546396587	-0.0272145280060919	-13.5301564263784	
1.36135681655558	1.93731546971371	2440000000	-0.144823215130405	-0.0262281608362671	0.119386879720542	0.106190596540069	0.119386879720542	0.106190596540069	-0.144823215130405	-0.0262281608362671	-13.2613759952308	
1.36135681655558	1.98967534727354	2440000000	-0.101407855288789	-0.000175865870482655	0.173183394817789	0.0556636525312647	0.173183394817789	0.0556636525312647	-0.101407855288789	-0.000175865870482655	-13.6276537335463	
1.36135681655558	2.04203522483337	2440000000	-0.0423756602280667	0.0285894562396645	0.200164313673386	0.0125563937194946	0.200164313673386	0.0125563937194946	-0.0423756602280667	0.0285894562396645	-13.6818633435096	
1.36135681655558	2.0943951023932	2440000000	-0.0183986326276862	0.0271467720545873	0.169837660696444	0.00130586728995057	0.169837660696444	0.00130586728995057	-0.0183986326276862	0.0271467720545873	-15.2400948015607	
1.36135681655558	2.14675497995303	2440000000	-0.0475309622269529	-0.0107294292144278	0.103019161484152	0.0121350767361068	0.103019161484152	0.0121350767361068	-0.0475309622269529	-0.0107294292144278	-18.8158576931866	
1.36135681655558	2.19911485751286	2440000000	-0.105148097732755	-0.0513585698147335	0.052883912253261	0.0135011990499859	0.052883912253261	0.0135011990499859	-0.105148097732755	-0.0513585698147335	-17.7799105042729	
1.36135681655558	2.25147473507268	2440000000	-0.149449755575497	-0.0512686264593955	0.0573742647883931	-0.00985932433121183	0.0573742647883931	-0.00985932433121183	-0.149449755575497	-0.0512686264593955	-15.4740536235038	
1.36135681655558	2.30383461263252	2440000000	-0.152468975958039	-0.00119497075752218	0.106557350707191	-0.0383832939234201	0.106557350707191	-0.0383832939234201	-0.152468975958039	-0.00119497075752218	-14.4278206924758	
1.36135681655558	2.35619449019234	2440000000	-0.113549007880348	0.0633570384360295	0.152700245504175	-0.0428577206613102	0.152700245504175	-0.0428577206613102	-0.113549007880348	0.0633570384360295	-13.7611379070259	
1.36135681655558	2.40855436775217	2440000000	-0.0554780520310734	0.0960989317049865	0.153712759437474	-0.0247621733155109	0.153712759437474	-0.0247621733155109	-0.0554780520310734	0.0960989317049865	-14.3706988559953	
1.36135681655558	2.460914245312	2440000000	-0.0114563240713505	0.0807970752562569	0.11197276266339	-0.0211537853169494	0.11197276266339	-0.0211537853169494	-0.0114563240713505	0.0807970752562569	-17.0675245588417	
1.36135681655558	2.51327412287183	2440000000	-0.00594498753038278	0.0370905644578793	0.072294139994511	-0.0627267003180658	0.072294139994511	-0.0627267003180658	-0.00594498753038278	0.0370905644578793	-19.758373220464	
1.36135681655558	2.56563400043166	2440000000	-0.0360266629491102	-0.0072713818929872	0.0771610473079316	-0.131475040607958	0.0771610473079316	-0.131475040607958	-0.0360266629491102	-0.0072713818929872	-16.0923604990114	
1.36135681655558	2.61799387799149	2440000000	-0.0707202771025213	-0.039986006465402	0.119649348354028	-0.170913682907914	0.119649348354028	-0.170913682907914	-0.0707202771025213	-0.039986006465402	-12.9992229199199	
1.36135681655558	2.67035375555132	2440000000	-0.0777897215562696	-0.0592337000432736	0.143912784013634	-0.144124378840879	0.143912784013634	-0.144124378840879	-0.0777897215562696	-0.0592337000432736	-12.920672288907	
1.36135681655558	2.72271363311115	2440000000	-0.0564844883265581	-0.0573266386615566	0.100580977205183	-0.0773007316881134	0.100580977205183	-0.0773007316881134	-0.0564844883265581	-0.0573266386615566	-16.4649197434006	
1.36135681655558	2.77507351067098	2440000000	-0.0381281125321101	-0.0234640283721006	0.00449812859812406	-0.0378135018818092	0.00449812859812406	-0.0378135018818092	-0.0381281125321101	-0.0234640283721006	-24.6162640969653	
1.36135681655558	2.82743338823081	2440000000	-0.0472695719166535	0.0349920841590748	-0.0698030045304301	-0.0670241134871924	-0.0698030045304301	-0.0670241134871924	-0.0472695719166535	0.0349920841590748	-18.9199174361222	
1.36135681655558	2.87979326579064	2440000000	-0.0663773718158412	0.084799537703063	-0.0593488483240913	-0.139302494863656	-0.0593488483240913	-0.139302494863656	-0.0663773718158412	0.084799537703063	-14.6187401179308	
1.36135681655558	2.93215314335047	2440000000	-0.0513209705555784	0.0916527212398941	0.0198637401408969	-0.190878369114848	0.0198637401408969	-0.190878369114848	-0.0513209705555784	0.0916527212398941	-13.1999842058504	
1.36135681655558	2.9845130209103	2440000000	0.0137708477948596	0.0537936087950029	0.084054119808174	-0.185996628118029	0.084054119808174	-0.185996628118029	0.0137708477948596	0.0537936087950029	-13.4927267408249	
1.36135681655558	3.03687289847013	2440000000	0.0881352870867972	0.00478183567583433	0.0654403367714122	-0.148812592876543	0.0654403367714122	-0.148812592876543	0.0881352870867972	0.00478183567583433	-14.6574131334306	
1.36135681655558	3.08923277602996	2440000000	0.114354831901084	-0.0198726216224061	-0.0182680560265833	-0.129729600056852	-0.0182680560265833	-0.129729600056852	0.114354831901084	-0.0198726216224061	-15.1377588241561	
1.36135681655558	3.14159265358979	2440000000	0.0855437536338194	-0.014824776343615	-0.0835031213366106	-0.146913350585172	-0.0835031213366106	-0.146913350585172	0.0855437536338194	-0.014824776343615	-14.4256725250516	
1.41371669411541	-3.14159265358979	2440000000	0.0810563031880794	-0.0224933101905953	-0.087865697357971	-0.145936142098075	0.087865697357971	0.145936142098075	-0.0810563031880794	0.0224933101905953	-14.4256725250516	
1.41371669411541	-3.08923277602996	2440000000	0.0531735654183394	-0.0101310627797367	-0.0709265437302745	-0.170360936351409	0.0709265437302745	0.170360936351409	-0.0531735654183394	0.0101310627797367	-14.3199211156471	
1.41371669411541	-3.03687289847013	2440000000	0.0826762007595813	-0.00668523362213439	0.00601648940320796	-0.154823130076542	-0.00601648940320796	0.154823130076542	-0.0826762007595813	0.00668523362213439	-15.1023205781121	
1.41371669411541	-2.9845130209103	2440000000	0.155118184215829	-0.00435120945439896	0.0668934719115828	-0.0806849659549368	-0.0668934719115828	0.0806849659549368	-0.155118184215829	0.00435120945439896	-14.5512139566954	
1.41371669411541	-2.93215314335047	2440000000	0.198149358540201	0.00625988627954486	0.0621355539145678	0.0185857778853964	-0.0621355539145678	-0.0185857778853964	-0.198149358540201	-0.00625988627954486	-13.6142476458377	
1.41371669411541	-2.87979326579064	2440000000	0.162118158095816	0.0167613871921665	0.00963913245684002	0.0885699447804779	-0.00963913245684002	-0.0885699447804779	-0.162118158095816	-0.0167613871921665	-14.6217096941583	
1.41371669411541	-2.82743338823081	2440000000	0.0727960205738658	0.00913691582355338	-0.0408686468330975	0.101127589133558	0.0408686468330975	-0.101127589133558	-0.0727960205738658	-0.00913691582355338	-17.6246180567937	
1.41371669411541	-2.77507351067098	2440000000	-0.0060918842826232	-0.0188321597176267	-0.0661699400611687	0.0710693135271503	0.0661699400611687	-0.0710693135271503	0.0060918842826232	0.0188321597176267	-20.0784121177621	
1.41371669411541	-2.72271363311115	2440000000	-0.0514181506921137	-0.0468039484604089	-0.0813580046417925	0.0332655832966927	0.0813580046417925	-0.0332655832966927	0.0514181506921137	0.0468039484604089	-19.0100483639969	
1.41371669411541	-2.67035375555132	2440000000	-0.0998619682777784	-0.0567767922975652	-0.10289493385839	0.0102140569661849	0.10289493385839	-0.0102140569661849	0.0998619682777784	0.0567767922975652	-16.2182545970268	
1.41371669411541	-2.61799387799149	2440000000	-0.182456303749081	-0.0591704969447232	-0.119165434985937	0.00115881159519963	0.119165434985937	-0.00115881159519963	0.182456303749081	0.0591704969447232	-12.9248778286784	
1.41371669411541	-2.56563400043166	2440000000	-0.259223496064987	-0.0832845483375594	-0.105456277797626	-0.00517887715925312	0.105456277797626	0.00517887715925312	0.259223496064987	0.0832845483375594	-10.6914779624025	
1.41371669411541	-2.51327412287183	2440000000	-0.244970862660172	-0.138351440874894	-0.0579546066016315	-0.0146063474161535	0.0579546066016315	0.0146063474161535	0.244970862660172	0.138351440874894	-10.8236885963392	
1.41371669411541	-2.460914245312	2440000000	-0.107056759548047	-0.191639699438278	0.000146209404390488	-0.0239615451903266	-0.000146209404390488	0.0239615451903266	0.107056759548047	0.191639699438278	-13.1192649510254	
1.41371669411541	-2.40855436775217	2440000000	0.0781638893221633	-0.195022773638495	0.0456868020318951	-0.0275856740336744	-0.0456868020318951	0.0275856740336744	-0.0781638893221633	0.195022773638495	-13.2797857423773	
1.41371669411541	-2.35619449019234	2440000000	0.184236069247704	-0.135391868019075	0.077175437685465	-0.02281063104159	-0.077175437685465	0.02281063104159	-0.184236069247704	0.135391868019075	-12.3099020553882	
1.41371669411541	-2.30383461263252	2440000000	0.152739368599842	-0.0533714353500559	0.104030253409738	-0.010114744757775	-0.104030253409738	0.010114744757775	-0.152739368599842	0.0533714353500559	-14.3059768637556	
1.41371669411541	-2.25147473507269	2440000000	0.0456568219329349	-0.00721636709024018	0.122925791991469	0.00819129445175988	-0.122925791991469	-0.00819129445175988	-0.0456568219329349	0.00721636709024018	-17.615908232383	
1.41371669411541	-2.19911485751286	2440000000	-0.0212068408702511	-0.0183705029932488	0.117078335265994	0.0277276058373668	-0.117078335265994	-0.0277276058373668	0.0212068408702511	0.0183705029932488	-18.163497900058	
1.41371669411541	-2.14675497995302	2440000000	0.0106221581428952	-0.0544578359916404	0.080290235064285	0.04259737618332	-0.080290235064285	-0.04259737618332	-0.0106221581428952	0.0544578359916404	-19.4540439229574	
1.41371669411541	-2.09439510239319	2440000000	0.100143377064073	-0.064509981898667	0.0318750277644385	0.0490725737062996	-0.0318750277644385	-0.0490725737062996	-0.100143377064073	0.064509981898667	-17.5413291932794	
1.41371669411541	-2.04203522483337	2440000000	0.163450251265528	-0.0277597942604436	-7.93731312351571E-05	0.0492108364111909	7.93731312351571E-05	-0.0492108364111909	-0.163450251265528	0.0277597942604436	-15.2420822038958	
1.41371669411541	-1.98967534727354	2440000000	0.156218666919884	0.0314635300244243	-0.00758664960117334	0.0490768256468879	0.00758664960117334	-0.0490768256468879	-0.156218666919884	-0.0314635300244243	-15.5501393574283	
1.41371669411541	-1.93731546971371	2440000000	0.0994116850962899	0.0710302286543039	-0.0081720542843572	0.0520753854224031	0.0081720542843572	-0.0520753854224031	-0.0994116850962899	-0.0710302286543039	-17.5186470689317	
1.41371669411541	-1.88495559215388	2440000000	0.0412595363184605	0.0685237418973589	-0.0214017940123523	0.0546945231744452	0.0214017940123523	-0.0546945231744452	-0.0412595363184605	-0.0685237418973589	-20.066792942772	
1.41371669411541	-1.83259571459405	2440000000	0.0115860965544276	0.035005876513717	-0.0466332162820866	0.0502062943506801	0.0466332162820866	-0.0502062943506801	-0.0115860965544276	-0.035005876513717	-22.1788743928731	
1.41371669411541	-1.78023583703422	2440000000	0.0116560645531778	-2.83810044978362E-06	-0.0675681815612031	0.036586708416957	0.0675681815612031	-0.036586708416957	-0.0116560645531778	2.83810044978362E-06	-22.1896951535936	
1.41371669411541	-1.72787595947439	2440000000	0.0300099878506655	-0.0128453217766443	-0.0737865949572004	0.0192706398887292	0.0737865949572004	-0.0192706398887292	-0.0300099878506655	0.0128453217766443	-21.6232188293647	
