3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
1.41371669411541	0.837758040957278	2440000000	-0.0486691245127929	0.0682201432003144	-0.244118682805585	0.148741524504821	-0.244118682805585	0.148741524504821	-0.0486691245127929	0.0682201432003144	-10.5187742376163	
1.41371669411541	0.890117918517108	2440000000	-0.0399540129756867	0.0493510764114561	-0.216964251742765	0.189146102336433	-0.216964251742765	0.189146102336433	-0.0399540129756867	0.0493510764114561	-10.6107225745847	
1.41371669411541	0.942477796076938	2440000000	-0.0137545583941172	0.0527162088994333	-0.210856137831359	0.21804371119653	-0.210856137831359	0.21804371119653	-0.0137545583941172	0.0527162088994333	-10.2240644006926	
1.41371669411541	0.994837673636768	2440000000	0.00958440862934611	0.0695062267369424	-0.206893333567431	0.21761039754666	-0.206893333567431	0.21761039754666	0.00958440862934611	0.0695062267369424	-10.2190117537677	
1.41371669411541	1.0471975511966	2440000000	0.0141618425419139	0.0795075111585805	-0.178518607375561	0.202885510432851	-0.178518607375561	0.202885510432851	0.0141618425419139	0.0795075111585805	-10.9934111452742	
1.41371669411541	1.09955742875643	2440000000	0.00372148143638632	0.0769310817748838	-0.126555390577844	0.202666815018794	-0.126555390577844	0.202666815018794	0.00372148143638632	0.0769310817748838	-12.0050543731917	
1.41371669411541	1.15191730631626	2440000000	-0.00396289413965295	0.0721275036844381	-0.080951715623805	0.225398970596658	-0.080951715623805	0.225398970596658	-0.00396289413965295	0.0721275036844381	-12.0359249617192	
1.41371669411541	1.20427718387609	2440000000	0.00290003624748506	0.071838830718654	-0.0656286719792328	0.250545745174179	-0.0656286719792328	0.250545745174179	0.00290003624748506	0.071838830718654	-11.4116502893075	
1.41371669411541	1.25663706143592	2440000000	0.0179335891056879	0.0685759036999107	-0.0701379727558784	0.252849675400429	-0.0701379727558784	0.252849675400429	0.0179335891056879	0.0685759036999107	-11.3149332497914	
1.41371669411541	1.30899693899575	2440000000	0.0254608837781975	0.053906194353437	-0.0634610241896763	0.228994239227076	-0.0634610241896763	0.228994239227076	0.0254608837781975	0.053906194353437	-12.2170547356977	
1.41371669411541	1.36135681655558	2440000000	0.0196288087324225	0.0349939700921437	-0.03172861561366	0.197966267518657	-0.03172861561366	0.197966267518657	0.0196288087324225	0.0349939700921437	-13.7874874968526	
1.41371669411541	1.41371669411541	2440000000	0.0113640413436055	0.0286047341749193	0.00764090253809632	0.179560698202194	0.00764090253809632	0.179560698202194	0.0113640413436055	0.0286047341749193	-14.7823708680326	
1.41371669411541	1.46607657167524	2440000000	0.015073481141062	0.0388892361748967	0.0306602290662754	0.177039309711873	0.0306602290662754	0.177039309711873	0.015073481141062	0.0388892361748967	-14.682331472569	
1.41371669411541	1.51843644923507	2440000000	0.0308498243803039	0.0495207886009606	0.0355896376052907	0.179077192222866	0.0355896376052907	0.179077192222866	0.0308498243803039	0.0495207886009606	-14.3486932067031	
1.41371669411541	1.5707963267949	2440000000	0.0435036802831348	0.0427538574064333	0.039097557635161	0.173295778172696	0.039097557635161	0.173295778172696	0.0435036802831348	0.0427538574064333	-14.524651668541	
1.41371669411541	1.62315620435473	2440000000	0.0401817401899054	0.0217023281513151	0.0493615239550734	0.156363025366742	0.0493615239550734	0.156363025366742	0.0401817401899054	0.0217023281513151	-15.3802873317807	
1.41371669411541	1.67551608191456	2440000000	0.0261240195988226	0.00709652404276796	0.0561487144069929	0.134678778112983	0.0561487144069929	0.134678778112983	0.0261240195988226	0.00709652404276796	-16.5710623778302	
1.41371669411541	1.72787595947439	2440000000	0.0193685386399246	0.0128850498964344	0.0514745739250348	0.118265510797315	0.0514745739250348	0.118265510797315	0.0193685386399246	0.0128850498964344	-17.6503934486245	
1.41371669411541	1.78023583703422	2440000000	0.0293355759658271	0.0314650393719493	0.0489411874059751	0.11209703997729	0.0489411874059751	0.11209703997729	0.0293355759658271	0.0314650393719493	-17.7439066975263	
1.41371669411541	1.83259571459405	2440000000	0.0439004520031117	0.0445362568572744	0.0697203730751915	0.110315546201429	0.0697203730751915	0.110315546201429	0.0439004520031117	0.0445362568572744	-16.7899889134719	
1.41371669411541	1.88495559215388	2440000000	0.0414768095223812	0.0421268349455331	0.110352136947701	0.100229860602791	0.110352136947701	0.100229860602791	0.0414768095223812	0.0421268349455331	-15.897524221549	
1.41371669411541	1.93731546971371	2440000000	0.0164293072210481	0.0264492073263697	0.137400597477713	0.0760016339484373	0.137400597477713	0.0760016339484373	0.0164293072210481	0.0264492073263697	-15.91341968757	
1.41371669411541	1.98967534727354	2440000000	-0.0109159745141448	0.00327537857546864	0.122774544181241	0.0484465743609576	0.122774544181241	0.0484465743609576	-0.0109159745141448	0.00327537857546864	-17.5570937122577	
1.41371669411541	2.04203522483337	2440000000	-0.0136771714004059	-0.0201494354437657	0.0795045508827531	0.0362764336047127	0.0795045508827531	0.0362764336047127	-0.0136771714004059	-0.0201494354437657	-20.8459921428205	
1.41371669411541	2.0943951023932	2440000000	0.0112798160435525	-0.0294446042060459	0.0524158926948176	0.0446741720615447	0.0524158926948176	0.0446741720615447	0.0112798160435525	-0.0294446042060459	-22.4128287081423	
1.41371669411541	2.14675497995303	2440000000	0.0357254103292091	-0.00961787973612148	0.0712387062985783	0.0568385606060486	0.0712387062985783	0.0568385606060486	0.0357254103292091	-0.00961787973612148	-20.1437668734167	
1.41371669411541	2.19911485751286	2440000000	0.0273899516605036	0.0318117925758913	0.119254936145857	0.0527525430032888	0.119254936145857	0.0527525430032888	0.0273899516605036	0.0318117925758913	-17.2661046422042	
1.41371669411541	2.25147473507268	2440000000	-0.0134360943210501	0.0560910177623621	0.152063680607005	0.0344519744276197	0.152063680607005	0.0344519744276197	-0.0134360943210501	0.0560910177623621	-15.5850859222838	
1.41371669411541	2.30383461263252	2440000000	-0.0478347885466737	0.0270698412561804	0.143027777209659	0.0236887925280622	0.143027777209659	0.0236887925280622	-0.0478347885466737	0.0270698412561804	-16.1908274898386	
1.41371669411541	2.35619449019234	2440000000	-0.0343367132763643	-0.0386770782139954	0.10560630803364	0.0306834286704479	0.10560630803364	0.0306834286704479	-0.0343367132763643	-0.0386770782139954	-18.3064622331629	
1.41371669411541	2.40855436775217	2440000000	0.0259367374249062	-0.0707372573227193	0.0746386447841497	0.0342005922417323	0.0746386447841497	0.0342005922417323	0.0259367374249062	-0.0707372573227193	-19.0598046043284	
1.41371669411541	2.460914245312	2440000000	0.0824699034054922	-0.0150610318306224	0.0732979451219003	0.00527492882819065	0.0732979451219003	0.00527492882819065	0.0824699034054922	-0.0150610318306224	-19.0558012040595	
1.41371669411541	2.51327412287183	2440000000	0.0792141376861406	0.0925623176911925	0.0980096477072741	-0.0492999342583747	0.0980096477072741	-0.0492999342583747	0.0792141376861406	0.0925623176911925	-15.7058629767475	
1.41371669411541	2.56563400043166	2440000000	0.00937946112240259	0.143077092085077	0.125818441979035	-0.0818087165142234	0.125818441979035	-0.0818087165142234	0.00937946112240259	0.143077092085077	-13.6570439552325	
1.41371669411541	2.61799387799149	2440000000	-0.0736735186758842	0.0634169775045415	0.130366628761402	-0.0544856915391225	0.130366628761402	-0.0544856915391225	-0.0736735186758842	0.0634169775045415	-15.3145109638686	
1.41371669411541	2.67035375555132	2440000000	-0.103289376817549	-0.0928434989461761	0.0987938761609257	0.00905851997692855	0.0987938761609257	0.00905851997692855	-0.103289376817549	-0.0928434989461761	-15.3564613622226	
1.41371669411541	2.72271363311115	2440000000	-0.0601807197004761	-0.182046830888009	0.0466984449044571	0.0394802906772872	0.0466984449044571	0.0394802906772872	-0.0601807197004761	-0.182046830888009	-13.9252132426684	
1.41371669411541	2.77507351067098	2440000000	0.0120532004204932	-0.109548226016874	0.0170518357489376	-0.00305771645662077	0.0170518357489376	-0.00305771645662077	0.0120532004204932	-0.109548226016874	-19.049629385527	
1.41371669411541	2.82743338823081	2440000000	0.0506587896635082	0.0720223308380402	0.0479611547711282	-0.0782485331672649	0.0479611547711282	-0.0782485331672649	0.0506587896635082	0.0720223308380402	-17.9111182914867	
1.41371669411541	2.87979326579064	2440000000	0.031737507642954	0.212000770327641	0.126713923461039	-0.103993023724461	0.126713923461039	-0.103993023724461	0.031737507642954	0.212000770327641	-11.3773403773517	
1.41371669411541	2.93215314335047	2440000000	-0.0145039227971242	0.20739227319377	0.181439298539911	-0.0468471254777486	0.181439298539911	-0.0468471254777486	-0.0145039227971242	0.20739227319377	-11.0603422305434	
1.41371669411541	2.9845130209103	2440000000	-0.0418543752149593	0.0918887286741734	0.139589600689073	0.0366751969829919	0.139589600689073	0.0366751969829919	-0.0418543752149593	0.0918887286741734	-15.0827905682804	
1.41371669411541	3.03687289847013	2440000000	-0.0356900317949962	-0.0174249690848832	0.00808527283388624	0.056832116508095	0.00808527283388624	0.056832116508095	-0.0356900317949962	-0.0174249690848832	-23.1223308735758	
1.41371669411541	3.08923277602996	2440000000	-0.020970844159224	-0.0452188746059874	-0.112751108387652	-0.0157878876360892	-0.112751108387652	-0.0157878876360892	-0.020970844159224	-0.0452188746059874	-18.111673030979	
1.41371669411541	3.14159265358979	2440000000	-0.0277052327813703	-0.0175277580406161	-0.113251829949398	-0.120559281015645	-0.113251829949398	-0.120559281015645	-0.0277052327813703	-0.0175277580406161	-15.4614188838399	
1.46607657167524	-3.14159265358979	2440000000	-0.0335944065393918	-0.0238133221133063	-0.111646642401925	-0.119476726733147	0.111646642401925	0.119476726733147	0.0335944065393918	0.0238133221133063	-15.46141888384	
1.46607657167524	-3.08923277602996	2440000000	-0.0559868101286078	-0.0162495558336081	0.0195455589521309	-0.166287252615788	-0.0195455589521309	0.166287252615788	0.0559868101286078	0.0162495558336081	-15.0262729016537	
1.46607657167524	-3.03687289847013	2440000000	-0.0688466659304369	-0.051091849319538	0.179264439047818	-0.116153233315721	-0.179264439047818	0.116153233315721	0.0688466659304369	0.051091849319538	-12.7590810377983	
1.46607657167524	-2.9845130209103	2440000000	-0.0522954538696359	-0.0943790482996599	0.244474081294639	-0.00555643355929611	-0.244474081294639	0.00555643355929611	0.0522954538696359	0.0943790482996599	-11.4605448334433	
1.46607657167524	-2.93215314335047	2440000000	-0.0115873060945243	-0.101859959242382	0.178190394643652	0.104290198154178	-0.178190394643652	-0.104290198154178	0.0115873060945243	0.101859959242382	-12.7459496606758	
1.46607657167524	-2.87979326579064	2440000000	0.0299461648221722	-0.0696327981582335	0.0436831515103578	0.173789508398306	-0.0436831515103578	-0.173789508398306	-0.0299461648221722	0.0696327981582335	-14.2185942253558	
1.46607657167524	-2.82743338823081	2440000000	0.053498055530033	-0.0262213417992908	-0.0731479553488366	0.189147872496176	0.0731479553488366	-0.189147872496176	-0.053498055530033	0.0262213417992908	-13.4991461892025	
1.46607657167524	-2.77507351067098	2440000000	0.0571036213352338	0.0112631753444338	-0.138866306220939	0.146293177694629	0.138866306220939	-0.146293177694629	-0.0571036213352338	-0.0112631753444338	-13.5582514445357	
1.46607657167524	-2.72271363311115	2440000000	0.0480349436927164	0.0546859309283578	-0.169768976137043	0.0521576608800927	0.169768976137043	-0.0521576608800927	-0.0480349436927164	-0.0546859309283578	-14.3368233888578	
1.46607657167524	-2.67035375555132	2440000000	0.0290508905946351	0.116463893204002	-0.176602602579789	-0.0609062911803056	0.176602602579789	0.0609062911803056	-0.0290508905946351	-0.116463893204002	-13.0710156563607	
1.46607657167524	-2.61799387799149	2440000000	-0.00376640736521544	0.177114041966349	-0.138593005162939	-0.142464221097068	0.138593005162939	0.142464221097068	0.00376640736521544	-0.177114041966349	-11.4942945099844	
1.46607657167524	-2.56563400043166	2440000000	-0.0505867827768657	0.19395431404963	-0.0386674275070622	-0.16056804404983	0.0386674275070622	0.16056804404983	0.0505867827768657	-0.19395431404963	-11.7098865242844	
1.46607657167524	-2.51327412287183	2440000000	-0.0995674623744385	0.143233148984425	0.0929962453645502	-0.128867774213079	-0.0929962453645502	0.128867774213079	0.0995674623744385	-0.143233148984425	-12.5426474425079	
1.46607657167524	-2.460914245312	2440000000	-0.132588749730723	0.0478337664832416	0.19052940734001	-0.0887933850044588	-0.19052940734001	0.0887933850044588	0.132588749730723	-0.0478337664832416	-11.9345668677745	
1.46607657167524	-2.40855436775217	2440000000	-0.14017871873672	-0.0394756263186658	0.210322382559471	-0.0647105804622003	-0.210322382559471	0.0647105804622003	0.14017871873672	0.0394756263186658	-11.5719510931928	
1.46607657167524	-2.35619449019234	2440000000	-0.129843221873983	-0.0787252285113771	0.167673651936105	-0.044169432465999	-0.167673651936105	0.044169432465999	0.129843221873983	0.0787252285113771	-12.7472299753197	
1.46607657167524	-2.30383461263252	2440000000	-0.118423027790146	-0.0701227222687878	0.112049044386421	-0.00423649176956116	-0.112049044386421	0.00423649176956116	0.118423027790146	0.0701227222687878	-15.014944586806	
1.46607657167524	-2.25147473507269	2440000000	-0.115506437043565	-0.0458578979897174	0.0752159670617925	0.0522295234384924	-0.0752159670617925	-0.0522295234384924	0.115506437043565	0.0458578979897174	-16.2287507145702	
1.46607657167524	-2.19911485751286	2440000000	-0.114197004182055	-0.0399837735004	0.0525063785861248	0.0965498938079369	-0.0525063785861248	-0.0965498938079369	0.114197004182055	0.0399837735004	-15.7318858233647	
1.46607657167524	-2.14675497995302	2440000000	-0.0985770573506781	-0.0630363714380081	0.0283648959818899	0.108393275111602	-0.0283648959818899	-0.108393275111602	0.0985770573506781	0.0630363714380081	-15.8095855646282	
1.46607657167524	-2.09439510239319	2440000000	-0.0610860402119234	-0.0975782489062954	0.00275928709860657	0.0990054197265957	-0.00275928709860657	-0.0990054197265957	0.0610860402119234	0.0975782489062954	-16.37089741639	
1.46607657167524	-2.04203522483337	2440000000	-0.0132366746170015	-0.114275852495177	-0.0159561303730508	0.0944710053638934	0.0159561303730508	-0.0944710053638934	0.0132366746170015	0.114275852495177	-16.4948937167648	
1.46607657167524	-1.98967534727354	2440000000	0.0211909018279531	-0.0964275469420167	-0.0334663842570524	0.101583560024653	0.0334663842570524	-0.101583560024653	-0.0211909018279531	0.0964275469420167	-16.7393986689564	
1.46607657167524	-1.93731546971371	2440000000	0.0253224444077782	-0.0552722470244845	-0.0678960123411941	0.0992386856774441	0.0678960123411941	-0.0992386856774441	-0.0253224444077782	0.0552722470244845	-17.4101731740997	
1.46607657167524	-1.88495559215388	2440000000	0.00387704558861935	-0.0224030340672498	-0.122260527930147	0.0644744512904322	0.122260527930147	-0.0644744512904322	-0.00387704558861935	0.0224030340672498	-17.0726737525678	
1.46607657167524	-1.83259571459405	2440000000	-0.0200723609274863	-0.0228018772381928	-0.170158634927705	0.000346897420577555	0.170158634927705	-0.000346897420577555	0.0200723609274863	0.0228018772381928	-15.2466436975187	
1.46607657167524	-1.78023583703422	2440000000	-0.0239997808647109	-0.0516822620171285	-0.180021134654675	-0.066000451101153	0.180021134654675	0.066000451101153	0.0239997808647109	0.0516822620171285	-13.978236967706	
1.46607657167524	-1.72787595947439	2440000000	-0.00428663206961966	-0.0785675246659869	-0.151797756453767	-0.10940560472043	0.151797756453767	0.10940560472043	0.00428663206961966	0.0785675246659869	-13.8506719483125	
1.46607657167524	-1.67551608191456	2440000000	0.0217074402360092	-0.0765587492321981	-0.120180699763905	-0.126638952516942	0.120180699763905	0.126638952516942	-0.0217074402360092	0.0765587492321981	-14.3399548669308	
